Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,22.79,40.29,21.03,42.29,24.08,36.98,22.7,38.73,19.5,44.634,10.8785714286,49.1528571429,23.5,37.5985714286,23.58,39.4,22.6,40.725,9.0,758.75,93.0,3.5,53.5,7.95,5.7476170245,5.7476170245
50,0,22.8233333333,40.5,21.23,42.1633333333,24.0714285714,37.0357142857,22.7,38.93,19.5,44.8285714286,11.67,45.914,23.5,37.48,23.5,39.4,22.7,40.59,9.1666666667,758.7666666667,92.3333333333,3.6666666667,56.3333333333,8.0,13.8416285976,13.8416285976
50,0,22.89,40.4333333333,21.43,41.89,24.06,37.054,22.73,39.0,19.5,44.978,12.45,39.94,23.5,37.2957142857,23.5,39.4,22.7,40.59,9.3333333333,758.7833333333,91.6666666667,3.8333333333,59.1666666667,8.05,46.8747626757,46.8747626757
50,0,22.89,40.4,21.9933333333,41.0933333333,24.0142857143,37.0128571429,22.79,39.0,19.5,45.1214285714,13.136,31.516,23.456,37.054,23.4725,39.30875,22.7,40.59,9.5,758.8,91.0,4.0,62.0,8.1,28.3165501431,28.3165501431
70,0,22.89,40.4,22.4,40.3666666667,24.1,37.09,22.79,38.9,19.5,45.09,13.3485714286,29.0642857143,23.39,36.8385714286,23.39,39.2,22.7,40.552,9.6833333333,758.8166666667,90.1666666667,4.0,62.1666666667,8.1333333333,19.6220860234,19.6220860234
50,0,22.89,40.4,22.5333333333,39.8633333333,24.0285714286,37.09,22.79,38.8266666667,19.5,45.1214285714,13.454,27.394,23.39,36.678,23.39,39.2,22.7,40.3266666667,9.8666666667,758.8333333333,89.3333333333,4.0,62.3333333333,8.1666666667,23.1096709962,23.1096709962
60,0,22.89,40.4,23.1,39.4925,24.1,37.09,22.8233333333,38.8266666667,19.5,45.072,14.0657142857,24.9114285714,23.39,36.5257142857,23.39,39.2,22.7,40.4766666667,10.05,758.85,88.5,4.0,62.5,8.2,39.3277580268,39.3277580268
60,0,22.9266666667,40.4,23.9333333333,38.6,24.1857142857,37.0128571429,22.89,38.9,19.5,45.0642857143,14.88,22.65,23.39,36.356,23.35,39.2,22.736,40.59,10.2333333333,758.8666666667,87.6666666667,4.0,62.6666666667,8.2333333333,25.9936315822,25.9936315822
50,0,23.0,40.4,24.6966666667,37.3933333333,24.2,36.98,23.0,38.79,19.5,45.2,15.2928571429,18.8942857143,23.39,36.29,23.29,39.1057142857,22.79,40.59,10.4166666667,758.8833333333,86.8333333333,4.0,62.8333333333,8.2666666667,1.8864334677,1.8864334677
50,0,23.0,40.4,25.03,36.5266666667,24.2642857143,36.9714285714,23.0666666667,38.79,19.5,45.2771428571,15.614,17.92,23.39,36.236,23.29,39.156,22.79,40.59,10.6,758.9,86.0,4.0,63.0,8.3,34.8661181983,34.8661181983
50,0,23.0,40.4,25.3933333333,35.8933333333,24.29,37.0,23.2,38.7,19.52,45.334,15.7942857143,15.8428571429,23.3614285714,36.1685714286,23.2642857143,39.1685714286,22.79,40.696,10.7666666667,758.9,85.1666666667,4.0,63.3333333333,8.3166666667,34.7763765953,34.7763765953
50,0,23.0333333333,40.4333333333,25.7266666667,35.1666666667,24.29,37.0385714286,23.26,38.7,19.5714285714,45.3685714286,15.836,14.256,23.29,36.09,23.2,39.09,22.79,40.79,10.9333333333,758.9,84.3333333333,4.0,63.6666666667,8.3333333333,9.4621653087,9.4621653087
50,0,23.1,40.5,25.89,34.6333333333,24.2225,37.045,23.3233333333,38.59,19.54,45.356,15.68,13.3271428571,23.3328571429,36.0128571429,23.2,39.1842857143,22.79,40.965,11.1,758.9,83.5,4.0,64.0,8.35,31.2356232083,31.2356232083
50,0,23.1,40.4666666667,26.03,34.56,24.2,37.112,23.39,38.59,19.5714285714,45.3528571429,15.934,13.64,23.315,35.9875,23.2,39.2,22.79,41.036,11.2666666667,758.9,82.6666666667,4.0,64.3333333333,8.3666666667,5.6499838363,5.6499838363
60,0,23.1,40.4,26.46,34.16,24.2,37.2,23.445,38.545,19.6,45.46,16.5228571429,12.0571428571,23.29,35.9,23.1714285714,39.2,22.79,41.2,11.4333333333,758.9,81.8333333333,4.0,64.6666666667,8.3833333333,35.4471766157,35.4471766157
50,0,23.1,40.4,26.6666666667,33.6333333333,24.2,37.2,23.6,38.5,19.6285714286,45.5257142857,17.414,8.936,23.29,35.9,23.1,39.29,22.79,41.2,11.6,758.9,81.0,4.0,65.0,8.4,1.5897864942,1.5897864942
50,0,23.1666666667,40.4,26.89,33.1633333333,24.2,37.2,23.6,38.4333333333,19.66,45.656,17.9542857143,6.0985714286,23.236,35.79,23.1,39.29,22.79,41.2,12.0166666667,758.8833333333,79.3333333333,4.0,58.5,8.4833333333,27.4226367241,27.4226367241
60,0,23.2,40.4,26.89,33.09,24.2,37.218,23.7,38.4666666667,19.6142857143,45.59,18.296,4.378,23.29,35.79,23.1,39.312,22.79,41.2,12.4333333333,758.8666666667,77.6666666667,4.0,52.0,8.5666666667,19.6759830113,19.6759830113
50,0,23.2,40.4,27.0,33.43,24.2385714286,37.29,23.76,38.4,19.7,45.612,18.5714285714,3.1685714286,23.236,35.736,23.1,39.4285714286,22.79,41.09,12.85,758.85,76.0,4.0,45.5,8.65,43.9041257254,43.9041257254
60,0,23.26,40.4,27.0,33.23,24.29,37.356,23.79,38.3633333333,19.7,45.7,18.776,2.814,23.2,35.7,23.1,39.5,22.83,41.116,13.2666666667,758.8333333333,74.3333333333,4.0,39.0,8.7333333333,26.5865109744,26.5865109744
50,0,23.29,40.4,27.0333333333,33.1633333333,24.2514285714,37.3371428571,23.79,38.29,19.736,45.79,19.1642857143,1.9714285714,23.2,35.7,23.0142857143,39.5128571429,22.79,41.0,13.6833333333,758.8166666667,72.6666666667,4.0,32.5,8.8166666667,7.9207398463,7.9207398463
60,0,23.29,40.4,27.0333333333,33.09,24.254,37.356,23.89,38.3633333333,19.7675,45.79,19.554,1.4,23.2,35.7,23.0,39.612,22.79,40.9,14.1,758.8,71.0,4.0,26.0,8.9,8.290753339,8.290753339
40,0,23.39,40.29,27.0333333333,33.0,24.2257142857,37.3685714286,23.9633333333,38.29,19.79,45.8842857143,19.815,1.0,23.2,35.7,23.0,39.7,22.81,40.9,14.3833333333,758.7833333333,69.8333333333,4.1666666667,26.3333333333,8.9,5.5332336691,5.5332336691
60,0,23.39,40.29,27.0333333333,33.0,24.29,37.5,23.9266666667,38.26,19.79,45.9,19.8614285714,1.0,23.2,35.7,23.0,39.7,22.8185714286,40.8214285714,14.6666666667,758.7666666667,68.6666666667,4.3333333333,26.6666666667,8.9,31.243980315,31.243980315
40,0,23.39,40.29,27.0,33.0,24.29,37.5,24.0,38.2,19.79,45.9,19.714,1.0,23.2,35.7,23.0,39.7,22.79,40.754,14.95,758.75,67.5,4.5,27.0,8.9,9.4743102905,9.4743102905
60,0,23.4633333333,40.3633333333,26.9266666667,32.6666666667,24.272,37.536,24.0,38.2,19.89,45.96,19.3628571429,1.0,23.2,35.7,23.0,39.7,22.79,40.656,15.2333333333,758.7333333333,66.3333333333,4.6666666667,27.3333333333,8.9,11.0916551785,11.0916551785
50,0,23.5,40.4,26.79,32.53,24.2642857143,37.5257142857,24.0,38.1266666667,19.89,45.9,19.216,1.0,23.2,35.6214285714,23.0,39.7,22.79,40.59,15.5166666667,758.7166666667,65.1666666667,4.8333333333,27.6666666667,8.9,45.0920379488,45.0920379488
60,0,23.5,40.4,26.6975,32.6175,24.29,37.59,24.1,38.1633333333,19.89,45.9,19.1,1.0,23.2,35.59,23.0,39.7,22.79,40.59,15.8,758.7,64.0,5.0,28.0,8.9,26.4237916097,26.4237916097
50,0,23.5,40.4,26.5333333333,32.76,24.29,37.59,24.1,38.09,19.89,45.8214285714,19.2,1.0,23.2,35.59,22.9057142857,39.7128571429,22.79,40.59,16.0,758.6666666667,62.6666666667,5.0,27.5,8.75,15.939682012,15.939682012
50,0,23.5666666667,40.4,26.39,32.9333333333,24.29,37.59,24.1,38.2,20.0,45.9,19.3071428571,1.0,23.2,35.59,22.89,39.8575,22.79,40.59,16.2,758.6333333333,61.3333333333,5.0,27.0,8.6,31.6130825784,31.6130825784
60,0,23.6,40.29,26.3233333333,33.06,24.29,37.59,24.1,38.2,20.0,45.9857142857,19.26,1.0,23.2,35.59,22.89,40.018,22.79,40.59,16.4,758.6,60.0,5.0,26.5,8.45,7.4565281975,7.4565281975
50,0,23.6,40.29,26.26,33.23,24.315,37.59,24.1333333333,38.2,20.02,46.018,19.6257142857,1.0428571429,23.2,35.612,22.89,40.1214285714,22.79,40.59,16.6,758.5666666667,58.6666666667,5.0,26.0,8.3,47.3705188953,47.3705188953
50,0,23.6,40.29,26.2,33.3633333333,24.39,37.59,24.2,38.2,20.1,46.0642857143,19.83,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.8,758.5333333333,57.3333333333,5.0,25.5,8.15,13.3180169505,13.3180169505
40,0,23.6666666667,40.29,26.2,33.4,24.3614285714,37.59,24.2,38.1633333333,20.1,45.96,20.1942857143,1.0,23.2,35.7,22.89,40.2,22.79,40.59,17.0,758.5,56.0,5.0,25.0,8.0,29.7606822453,29.7606822453
50,0,23.7,40.29,26.1333333333,33.4666666667,24.39,37.59,24.2,38.1725,20.1,45.9142857143,20.678,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.8666666667,758.45,56.6666666667,5.0,27.5,8.05,7.8218423063,7.8218423063
50,0,23.7,40.29,26.0666666667,33.53,24.39,37.59,24.2,38.1266666667,20.12,46.0,20.9214285714,1.0,23.2,35.7,22.89,40.2642857143,22.79,40.59,16.7333333333,758.4,57.3333333333,5.0,30.0,8.1,37.5177860027,37.5177860027
40,0,23.73,40.2,26.0,33.6633333333,24.39,37.59,24.2,38.1633333333,20.2,45.9285714286,20.934,1.0,23.2,35.7,22.89,40.29,22.79,40.59,16.6,758.35,58.0,5.0,32.5,8.15,46.6370329726,46.6370329726
30,0,23.79,40.2,26.0,33.73,24.39,37.59,24.2,38.1633333333,20.2,45.9,21.0,1.0,23.2,35.7,22.89,40.2514285714,22.79,40.59,16.4666666667,758.3,58.6666666667,5.0,35.0,8.2,6.7512327689,6.7512327689
40,0,23.79,40.2,25.9266666667,33.53,24.39,37.59,24.2,38.2,20.2,45.9,20.896,1.0,23.2,35.7,22.89,40.254,22.79,40.59,16.3333333333,758.25,59.3333333333,5.0,37.5,8.25,0.4682727507,0.4682727507
40,0,23.79,40.09,25.8266666667,33.5666666667,24.39,37.59,24.1333333333,38.2,20.218,45.834,20.5685714286,1.0,23.1857142857,35.7,22.89,40.2514285714,22.79,40.59,16.2,758.2,60.0,5.0,40.0,8.3,7.0155932335,7.0155932335
60,0,23.79,40.09,25.7,33.745,24.39,37.6214285714,24.1333333333,38.2,20.2642857143,45.7642857143,20.39,1.0,23.16,35.7,22.89,40.29,22.79,40.59,16.2333333333,758.1666666667,60.1666666667,5.0,38.1666666667,8.4,34.0724442271,34.0724442271
60,0,23.8233333333,40.09,25.7,33.9333333333,24.39,37.634,24.1333333333,38.2,20.29,45.754,20.7657142857,1.0,23.1571428571,35.7,22.89,40.29,22.79,40.59,16.2666666667,758.1333333333,60.3333333333,5.0,36.3333333333,8.5,34.7494737245,34.7494737245
50,0,23.89,40.09,25.7,34.0,24.39,37.7,24.1,38.2,20.29,45.7,21.12,1.0,23.14,35.656,22.89,40.29,22.79,40.59,16.3,758.1,60.5,5.0,34.5,8.6,25.9855516837,25.9855516837
60,0,23.89,40.09,25.56,34.036,24.39,37.7,24.1,38.2,20.33,45.66,21.1714285714,1.0,23.1142857143,35.6685714286,22.89,40.29,22.79,40.59,16.3333333333,758.0666666667,60.6666666667,5.0,32.6666666667,8.7,31.2024495332,31.2024495332
50,0,23.89,40.09,25.5,34.1971428571,24.39,37.7,24.1,38.2,20.3614285714,45.4714285714,21.0,1.0,23.1,35.59,22.89,40.1633333333,22.79,40.572,16.3666666667,758.0333333333,60.8333333333,5.0,30.8333333333,8.8,17.8871007869,17.8871007869
50,0,23.89,40.09,25.414,34.312,24.39,37.7,24.0333333333,38.2,20.35,45.29,20.88,1.0,23.1,35.59,22.89,40.09,22.79,40.5,16.4,758.0,61.0,5.0,29.0,8.9,41.9603432529,41.9603432529
40,0,23.89,40.03,25.29,34.4,24.39,37.6685714286,24.1,38.2,20.3757142857,45.0685714286,20.872,1.0,23.1,35.5,22.89,40.0266666667,22.79,40.44,16.35,757.9555555556,61.25,4.9444444444,29.3055555556,8.9083333333,44.2856818554,44.2856818554
50,0,23.89,40.0,25.29,34.4,24.39,37.678,24.1,38.2,20.39,44.61,21.4428571429,1.0,23.1,35.4857142857,22.89,39.7666666667,22.79,40.3514285714,16.3,757.9111111111,61.5,4.8888888889,29.6111111111,8.9166666667,31.423549552,31.423549552
60,0,23.9633333333,40.0,25.29,34.4,24.39,37.59,24.1,38.1633333333,20.412,44.356,21.64,1.0,23.1,35.378,22.8566666667,39.3633333333,22.79,40.29,16.25,757.8666666667,61.75,4.8333333333,29.9166666667,8.925,36.0264812829,36.0264812829
60,0,24.0,39.9,25.245,34.4125,24.456,37.71,24.1,38.09,20.5,44.3528571429,21.675,1.0,23.1,35.29,22.8566666667,39.29,22.79,40.29,16.2,757.8222222222,62.0,4.7777777778,30.2222222222,8.9333333333,22.4354201462,22.4354201462
50,0,24.0,39.9,25.14,34.518,24.4528571429,37.6528571429,24.0,38.06,20.5,44.254,21.2557142857,1.0,23.1,35.254,22.89,39.2,22.79,40.2,16.15,757.7777777778,62.25,4.7222222222,30.5277777778,8.9416666667,40.6188188586,40.6188188586
60,0,24.0,39.79,25.1,34.6214285714,24.5,37.678,24.0,38.0,20.5,44.2,20.694,1.0,23.1,35.2,22.8233333333,39.2,22.79,40.2,16.1,757.7333333333,62.5,4.6666666667,30.8333333333,8.95,46.3962556794,46.3962556794
60,0,24.0,39.73,25.0,34.736,24.5,37.59,24.0,38.06,20.5,44.2,20.0942857143,1.0,23.1,35.2,22.79,39.245,22.79,40.178,16.05,757.6888888889,62.75,4.6111111111,31.1388888889,8.9583333333,21.3340887683,21.3340887683
50,0,24.0,39.6633333333,24.8914285714,34.91,24.5,37.59,24.0,38.0225,20.5,44.2,19.56,1.0,23.1,35.2,22.79,39.29,22.79,40.1685714286,16.0,757.6444444444,63.0,4.5555555556,31.4444444444,8.9666666667,27.3011189303,27.3011189303
80,0,24.0,39.59,24.79,35.0,24.5,37.59,24.0,38.09,20.5,44.2,19.7514285714,1.0,23.1,35.2,22.8566666667,39.3633333333,22.79,40.254,15.95,757.6,63.25,4.5,31.75,8.975,11.3812246942,11.3812246942
70,0,23.89,39.56,24.7257142857,35.0,24.5,37.536,24.0,38.09,20.5428571429,44.34,19.87,1.0,23.1,35.2,22.89,39.83,22.79,40.0857142857,15.9,757.5555555556,63.5,4.4444444444,32.0555555556,8.9833333333,13.0895196577,13.0895196577
80,0,23.9633333333,39.4333333333,24.6,34.94,24.4685714286,37.4714285714,23.9266666667,38.03,20.5,44.4,19.7357142857,1.0,23.04,35.156,22.89,40.3633333333,22.79,39.918,15.85,757.5111111111,63.75,4.3888888889,32.3611111111,8.9916666667,3.3854278387,3.3854278387
80,0,23.89,39.26,24.4985714286,35.0,24.39,37.29,23.89,38.0,20.5,44.4,19.254,1.0,23.0,35.2,23.0,40.89,22.79,39.7257142857,15.8,757.4666666667,64.0,4.3333333333,32.6666666667,9.0,44.7379372315,44.7379372315
80,0,23.89,39.1725,24.39,35.094,24.39,37.2385714286,23.89,38.0,20.6,44.4,19.1714285714,1.0,23.0,35.2,23.0666666667,41.2233333333,22.754,39.59,15.75,757.4222222222,64.25,4.2777777778,32.9722222222,9.0083333333,29.6521738754,29.6521738754
90,0,23.89,39.1633333333,24.3614285714,35.3214285714,24.39,37.178,23.8566666667,37.9666666667,20.6,44.3371428571,19.42,1.0,23.0,35.2,23.2,41.36,22.7642857143,39.4557142857,15.7,757.3777777778,64.5,4.2222222222,33.2777777778,9.0166666667,7.5142566231,7.5142566231
100,0,23.89,39.1266666667,24.29,35.5,24.39,37.1685714286,23.8566666667,37.9666666667,20.6,44.29,19.6714285714,1.0,23.0,35.254,23.26,41.7666666667,22.754,39.4,15.65,757.3333333333,64.75,4.1666666667,33.5833333333,9.025,44.2619190784,44.2619190784
190,0,23.89,39.3333333333,24.29,35.5514285714,24.39,37.09,23.79,37.9,20.6,44.2257142857,19.254,1.0,23.0,35.29,23.39,42.1266666667,22.79,39.4,15.6,757.2888888889,65.0,4.1111111111,33.8888888889,9.0333333333,41.1422162433,41.1422162433
380,0,23.89,39.29,24.29,35.674,24.4371428571,37.2228571429,23.79,37.9,20.6,44.2,19.1857142857,1.0,23.0,35.29,23.4633333333,42.26,22.7,39.45,15.55,757.2444444444,65.25,4.0555555556,34.1944444444,9.0416666667,9.5492448425,9.5492448425
100,0,23.89,42.29,24.2642857143,35.8214285714,24.39,37.2,23.79,37.9,20.6142857143,44.2671428571,19.018,1.0,22.9842857143,35.29,23.5,42.1933333333,22.7,39.2828571429,15.5,757.2,65.5,4.0,34.5,9.05,7.7834778465,7.7834778465
90,0,24.0,42.53,24.2,36.714,24.4842857143,37.3071428571,23.79,37.9666666667,20.64,44.42,18.8357142857,1.0,22.9725,35.30375,23.5,41.7266666667,22.7128571429,39.1971428571,15.45,757.1555555556,65.75,3.9444444444,34.8055555556,9.0583333333,33.8554099086,33.8554099086
110,0,24.0,42.3233333333,24.1571428571,37.1385714286,24.5,37.5257142857,23.79,38.0,20.6,44.5257142857,18.456,1.0,22.934,35.4,23.5333333333,41.59,22.736,39.112,15.4,757.1111111111,66.0,3.8888888889,35.1111111111,9.0666666667,36.1199452193,36.1199452193
90,0,23.9633333333,41.7966666667,24.14,37.29,24.56,37.736,23.79,38.0,20.6,44.7,18.1957142857,1.0,22.89,35.4,23.6,41.6633333333,22.7,39.1685714286,15.35,757.0666666667,66.25,3.8333333333,35.4166666667,9.075,35.3569898056,35.3569898056
110,0,23.9633333333,41.4633333333,24.1,37.29,24.5142857143,37.8985714286,23.79,38.09,20.6,44.7,18.018,1.0,22.89,35.4,23.7,41.7,22.7,39.09,15.3,757.0222222222,66.5,3.7777777778,35.7222222222,9.0833333333,11.8444161839,11.8444161839
100,0,23.89,41.1333333333,24.0,37.2,24.58,38.0,23.73,38.09,20.6,44.678,17.7642857143,1.0,22.89,35.4142857143,23.76,41.6266666667,22.7,39.09,15.25,756.9777777778,66.75,3.7222222222,36.0277777778,9.0916666667,24.5837296243,24.5837296243
90,0,23.89,40.9333333333,24.0,37.2771428571,24.5714285714,38.0642857143,23.7,38.1266666667,20.6,44.59,17.214,2.14,22.89,35.5,23.79,41.5,22.7,39.09,15.2,756.9333333333,67.0,3.6666666667,36.3333333333,9.1,3.1460844679,3.1460844679
140,0,23.89,40.76,23.934,37.29,24.5,38.09,23.7,38.2,20.6,44.59,17.3371428571,2.8814285714,22.89,35.5257142857,23.79,41.5,22.7,39.09,15.15,756.8888888889,67.25,3.6111111111,36.6388888889,9.1083333333,14.819616836,14.819616836
140,0,23.89,40.7,23.89,37.3971428571,24.5571428571,38.09,23.7,38.23,20.8714285714,54.5371428571,18.576,2.352,22.89,35.59,23.89,41.59,22.7,39.09,15.1,756.8444444444,67.5,3.5555555556,36.9444444444,9.1166666667,42.3667410505,42.3667410505
130,10,23.89,40.79,23.79,37.634,24.6,38.09,23.7,38.29,21.1,62.354,19.6428571429,1.0,22.89,35.7357142857,23.9633333333,41.59,22.7,39.09,15.05,756.8,67.75,3.5,37.25,9.125,47.6757110795,47.6757110795
120,0,23.89,40.79,23.7385714286,37.8285714286,24.6,38.09,23.7,38.495,21.1971428571,64.1228571429,19.434,1.0,22.89,35.876,24.05,41.645,22.7,39.09,15.0,756.7555555556,68.0,3.4444444444,37.5555555556,9.1333333333,29.4990469585,29.4990469585
120,0,23.89,40.79,23.7,38.018,24.62,38.112,23.7,39.0,22.0475,80.45625,19.4385714286,1.0,22.89,36.0571428571,24.1,41.7666666667,22.6571428571,39.0514285714,14.95,756.7111111111,68.25,3.3888888889,37.8611111111,9.1416666667,1.6138036503,1.6138036503
130,0,23.89,40.93,23.6285714286,38.0514285714,24.6714285714,38.1685714286,23.7,39.46,21.6,72.314,18.8333333333,1.0,22.89,36.556,24.1666666667,41.9666666667,22.6,39.0,14.9,756.6666666667,68.5,3.3333333333,38.1666666667,9.15,36.2105336506,36.2105336506
140,0,23.89,40.9333333333,23.5375,38.44375,24.64,38.134,23.79,39.6633333333,22.08,80.2985714286,17.2714285714,2.3242857143,22.9528571429,37.31,24.2,42.3266666667,22.6,39.0771428571,14.85,756.6222222222,68.75,3.2777777778,38.4722222222,9.1583333333,17.6947033149,17.6947033149
110,10,23.89,41.06,23.456,38.834,24.6857142857,38.2,23.73,39.59,22.292,83.356,15.7971428571,5.3657142857,23.0,37.88,24.26,42.4666666667,22.6,39.156,14.8,756.5777777778,69.0,3.2222222222,38.7777777778,9.1666666667,27.9638533131,27.9638533131
110,0,23.89,41.145,23.3757142857,39.1,24.6,38.2,23.7,39.5,22.0714285714,81.4714285714,14.68,7.474,23.0,38.2957142857,24.29,42.7,22.6,39.2,14.75,756.5333333333,69.25,3.1666666667,39.0833333333,9.175,45.1334923389,45.1334923389
110,0,23.89,41.23,23.29,39.276,24.6,38.2,23.7,39.5,21.89,79.22,14.0142857143,9.4671428571,23.06,38.7,24.3566666667,42.7,22.6,39.29,14.7,756.4888888889,69.5,3.1111111111,39.3888888889,9.1833333333,2.0819152938,2.0819152938
110,0,23.89,41.29,23.2257142857,39.4285714286,24.6,38.2,23.7,39.5,21.7914285714,76.8942857143,13.46,11.436,23.0857142857,38.9414285714,24.39,42.56,22.5428571429,39.29,14.65,756.4444444444,69.75,3.0555555556,39.6944444444,9.1916666667,41.5236697765,41.5236697765
90,0,23.89,41.29,23.2,39.634,24.5142857143,38.2514285714,23.7,39.5,21.68,74.15,12.9714285714,13.3257142857,23.1,39.174,24.4633333333,42.5,22.5,39.356,14.6,756.4,70.0,3.0,40.0,9.2,48.9652190241,48.9652190241
60,10,23.89,41.29,23.1142857143,39.8285714286,24.478,38.272,23.7,39.4,21.6285714286,69.9928571429,12.56,15.916,23.1,39.3971428571,24.5,42.4,22.5,39.4,14.25,756.4166666667,71.6666666667,3.0,37.8333333333,9.2,46.2706333958,46.2706333958
80,0,23.89,41.4333333333,23.08,40.018,24.4214285714,38.2571428571,23.7,39.4666666667,21.6,66.45,12.3542857143,18.2128571429,23.1,39.634,24.5,42.4,22.5,39.44,13.9,756.4333333333,73.3333333333,3.0,35.6666666667,9.2,32.8077517101,32.8077517101
50,0,23.8233333333,41.4333333333,23.0,40.1214285714,24.39,38.29,23.6,39.4,21.5857142857,65.1671428571,12.3,20.48,23.1,39.7514285714,24.4633333333,42.6266666667,22.5,39.6271428571,13.55,756.45,75.0,3.0,33.5,9.2,45.8828230854,45.8828230854
60,0,23.79,41.4333333333,22.85,40.254,24.4528571429,38.3528571429,23.6,39.3266666667,21.5,64.26,12.3,22.1685714286,23.1,39.876,24.39,42.8333333333,22.5,40.016,13.2,756.4666666667,76.6666666667,3.0,31.3333333333,9.2,43.128886004,43.128886004
50,0,23.79,41.5,22.79,40.34,24.5,38.46,23.6,39.29,21.5,63.4714285714,12.19,22.74,23.1,40.0642857143,24.39,43.0666666667,22.5285714286,40.5257142857,12.85,756.4833333333,78.3333333333,3.0,29.1666666667,9.2,4.0421691025,4.0421691025
60,10,23.79,41.5,22.736,40.478,24.5,38.5,23.6,39.29,21.5,62.71,12.1257142857,24.6714285714,23.14,40.2,24.39,43.3333333333,22.6,40.94,12.5,756.5,80.0,3.0,27.0,9.2,15.8957796753,15.8957796753
80,0,23.73,41.56,22.6714285714,40.5642857143,24.5,38.5,23.6,39.29,21.5,62.14,12.316,27.298,23.1142857143,40.2514285714,24.29,43.6566666667,22.6,41.17,12.3333333333,756.4666666667,80.8333333333,2.8333333333,26.8333333333,9.1666666667,39.9829818984,39.9829818984
50,0,23.76,41.59,22.6,40.59,24.5,38.5128571429,23.6,39.29,21.434,61.292,12.7428571429,26.0828571429,23.1,40.29,24.29,43.73,22.6,41.3671428571,12.1666666667,756.4333333333,81.6666666667,2.6666666667,26.6666666667,9.1333333333,45.4806416412,45.4806416412
40,0,23.7,41.53,22.5142857143,40.6842857143,24.5,38.536,23.5666666667,39.2,21.39,60.3971428571,12.8,23.15,23.1,40.3725,24.26,43.4,22.6,41.518,12.0,756.4,82.5,2.5,26.5,9.1,34.2932292027,34.2932292027
20,0,23.7,41.4,22.478,40.7,24.5,38.5,23.5666666667,39.1266666667,21.39,59.47,12.8385714286,22.0342857143,23.1714285714,40.4,24.26,43.26,22.6,41.59,11.8333333333,756.3666666667,83.3333333333,2.3333333333,26.3333333333,9.0666666667,15.9381158068,15.9381158068
30,10,23.7,41.4,22.39,40.7,24.5,38.5257142857,23.5,39.06,21.39,58.8528571429,12.854,21.274,23.2,40.4,24.2,43.23,22.6,41.7,11.6666666667,756.3333333333,84.1666666667,2.1666666667,26.1666666667,9.0333333333,45.5833626096,45.5833626096
30,0,23.7,41.26,22.29,40.79,24.39,38.5,23.5,39.0,21.39,58.22,12.89,20.5942857143,23.2,40.4142857143,24.2,43.3425,22.6,41.7771428571,11.5,756.3,85.0,2.0,26.0,9.0,3.8616310107,3.8616310107
60,0,23.7,41.2,22.2771428571,40.8371428571,24.39,38.5671428571,23.5,38.9333333333,21.39,57.7642857143,12.934,20.39,23.2,40.46,24.2,43.6333333333,22.6,41.856,11.5833333333,756.2833333333,84.1666666667,2.0,26.0,8.9333333333,42.7643042291,42.7643042291
60,0,23.6,41.09,22.2,40.812,24.39,38.718,23.5,38.9,21.33,57.254,12.9685714286,20.2942857143,23.2,40.5,24.1,44.03,22.6,41.9,11.6666666667,756.2666666667,83.3333333333,2.0,26.0,8.8666666667,44.4378416636,44.4378416636
60,0,23.6,41.03,22.1714285714,40.9,24.4685714286,38.94,23.5,38.8266666667,21.3471428571,56.88,12.956,20.236,23.2,40.5,24.1,44.43,22.6,42.0,11.75,756.25,82.5,2.0,26.0,8.8,42.4417870934,42.4417870934
60,0,23.6,41.06,22.1,40.94,24.5,39.036,23.5,38.79,21.29,56.494,12.9685714286,20.2642857143,23.2,40.5,24.0,44.5966666667,22.6,42.0514285714,11.8333333333,756.2333333333,81.6666666667,2.0,26.0,8.7333333333,6.4732991625,6.4732991625
60,0,23.6,41.0,22.0857142857,41.0385714286,24.5571428571,39.09,23.5,38.79,21.29,56.1214285714,12.89,20.0,23.2,40.5,24.0,45.0633333333,22.6,42.112,11.9166666667,756.2166666667,80.8333333333,2.0,26.0,8.6666666667,2.148220723,2.148220723
50,0,23.5333333333,41.0,22.0,41.018,24.6,39.09,23.4633333333,38.7233333333,21.29,55.71,12.72,19.76875,23.2,40.5,24.0,45.3266666667,22.6,42.2,12.0,756.2,80.0,2.0,26.0,8.6,38.6069701402,38.6069701402
