dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,872,disjoint,33-64,152.99435424804688,271.8928527832031,171.9681854248047,292.1802062988281,125.0939483642578,14.51777210528703,496.0589294433594,0.1967220948012232,107.64139711120424,549.0959017419528,0.344988372833843,195.7874710419494,985.2589372137464,0.4146637678389399,239.81679063452737,1543.95321321534,0.4467858053007135,261.83145043065684,2662.964428273655,88.33940887451172,44.22720718383789,0.3249052263427834,0.43670998980632,59.99532318115234,73.16619873046875,257.11480712890625,0.6337303936075762,0.8619233829889491,40.52066040039063
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,872,cumulative,1-16,99.7157745361328,188.65032958984372,108.16751098632812,186.30221557617188,82.21755981445312,6.732316751392456,338.8658447265625,0.1820368246687054,58.72071037588508,356.61623955443224,0.3239758537206931,107.43997077630398,678.5633668415661,0.3914373088685015,133.13151050936122,1122.4049625065568,0.4217794342507645,145.9772803755397,1998.246352888582,48.00729370117188,25.72637367248535,0.2544776561246804,0.4576926446228338,53.10466003417969,67.55073547363281,230.25462341308597,0.6742354740061162,0.8584571130207411,38.364524841308594
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,872,cumulative,1-32,112.38044738769533,211.5079345703125,122.46621704101562,215.5594787597656,92.78841590881348,10.89763867717717,380.5972595214844,0.1805794469928644,66.92112291526362,403.23783691499375,0.3218375700815494,122.87374208645524,761.6075170806201,0.3915647298674821,152.37962541853176,1250.2598039923296,0.4217555428134557,167.13256708368567,2218.052423621936,55.13813400268555,28.165010452270508,0.2606906171851238,0.4585656775611621,54.08332061767578,68.18232727050781,233.53916931152344,0.6661282101871033,0.8705199899099616,38.364524841308594
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,872,cumulative,1-64,126.6374282836914,233.7906188964844,140.77166748046875,248.4297637939453,103.86429595947266,17.283958184280507,419.6042175292969,0.1941677019622834,85.28027491024896,452.63743614902063,0.3388940653669725,153.8621078235307,836.5054121978083,0.4075341647553517,188.5387004836724,1349.572937484474,0.4374143890163099,205.87699681409424,2364.155506838655,68.51679992675781,32.8701057434082,0.293069072874541,0.4429974197247706,55.102142333984375,68.58092498779297,244.37860107421875,0.6466352766046956,0.8736691449009882,38.364524841308594
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,872,disjoint,1-16,99.7157745361328,188.65032958984372,108.16751098632812,186.30221557617188,82.21755981445312,6.732316751392456,338.8658447265625,0.1820368246687054,58.72071037588508,356.61623955443224,0.3239758537206931,107.43997077630398,678.5633668415661,0.3914373088685015,133.13151050936122,1122.4049625065568,0.4217794342507645,145.9772803755397,1998.246352888582,48.00729370117188,25.72637367248535,0.2544776561246804,0.4576926446228338,53.10466003417969,67.55073547363281,230.25462341308597,0.6742354740061162,0.8584571130207411,38.364524841308594
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,872,disjoint,17-32,125.0451202392578,232.12551879882807,136.76492309570312,231.4229278564453,103.35924911499023,8.309478523772741,422.3287048339844,0.1791220693170234,75.12153545464214,449.8594342755554,0.3196992864424057,138.30751339660645,844.6516673196745,0.3916921508664628,171.62774032770224,1378.114645478103,0.4217316513761467,188.2878537918316,2437.85849435529,62.26897430419922,31.81446075439453,0.2682556171610098,0.4594387104994902,54.98258590698242,68.81208038330078,237.19454956054688,0.6581379544682296,0.8464510641933208,38.364524841308594
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,872,disjoint,33-64,140.89447021484375,254.1269073486328,159.07711791992188,268.8240051269531,114.94022369384766,13.126114898455723,458.61126708984375,0.2077559569317023,103.63942690523432,502.0370353830472,0.3559505606523955,184.850473560606,911.4033073149964,0.4235035996432212,224.69777554881327,1448.8860709766186,0.4530732352191641,244.6214265445028,2510.2585900553745,81.89546966552734,42.39331817626953,0.322262095422962,0.4274291618883792,56.13932418823242,68.98970794677734,255.18948364257807,0.6269976324356319,0.860687035124479,38.364524841308594
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,872,cumulative,1-16,114.81717681884766,207.9604339599609,124.30835723876952,212.10240173339844,94.7138843536377,7.823145872553213,390.2166442871094,0.1705530071355759,67.58167268560413,411.3813282810329,0.3033177242609582,122.29211488979628,783.4645078648878,0.3683024337410805,151.4820716640544,1288.921269003658,0.3989392201834862,166.07705004981102,2288.282105227176,54.89387130737305,29.326269149780277,0.2639630542314692,0.4772219036697247,58.99838638305664,72.99336242675781,245.2778778076172,0.6422612979952429,0.8460903929320593,41.889915466308594
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,872,cumulative,1-32,126.86419677734376,228.03985595703125,137.40396118164062,237.13848876953125,104.80240249633788,12.155066745802191,431.3323974609375,0.1674272107543323,74.28832512586628,455.8321877337198,0.2983084862385321,135.12960418017246,866.6946821548275,0.3638227892456677,167.0020292600863,1421.1337566525076,0.3944476299694189,182.9382417991237,2518.635072653158,60.646297454833984,32.01005554199219,0.2659460435120664,0.4814984709480122,59.83352279663086,73.56704711914062,249.8410186767578,0.6397191805596659,0.8628143407638486,41.889915466308594
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,872,cumulative,1-64,145.91659545898438,265.3949890136719,157.9153594970703,274.2850952148437,121.86277389526369,19.660203985298832,503.3101196289063,0.1668896534148827,82.24596832834828,529.3089324496746,0.2961861302242609,149.5598821174598,1012.1218502654002,0.361081246814475,184.6566973313592,1665.8801273443194,0.3917240061162079,202.20510493727687,2964.592313518179,67.33711242675781,34.59708404541016,0.253724128993592,0.4835297408575433,61.10422897338867,74.2046127319336,251.93194580078125,0.6326108764946685,0.8712832347367495,41.889915466308594
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,872,disjoint,1-16,114.81717681884766,207.9604339599609,124.30835723876952,212.10240173339844,94.7138843536377,7.823145872553213,390.2166442871094,0.1705530071355759,67.58167268560413,411.3813282810329,0.3033177242609582,122.29211488979628,783.4645078648878,0.3683024337410805,151.4820716640544,1288.921269003658,0.3989392201834862,166.07705004981102,2288.282105227176,54.89387130737305,29.326269149780277,0.2639630542314692,0.4772219036697247,58.99838638305664,72.99336242675781,245.2778778076172,0.6422612979952429,0.8460903929320593,41.889915466308594
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,872,disjoint,17-32,138.9111785888672,246.4889678955078,150.4998016357422,250.84469604492188,114.8911361694336,9.097189890874956,472.4482116699219,0.1643014143730886,80.99497756612843,500.28304718640686,0.293299248216106,147.9670934705487,949.924856444767,0.3593431447502548,182.52198685611816,1553.3462443013582,0.3899560397553517,199.7994335484364,2748.9880400791403,66.39873504638672,35.52047348022461,0.2693781211114269,0.4857750382262997,60.56093978881836,73.94302368164062,254.1614532470703,0.6370030581039755,0.8414617507251707,41.889915466308594
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,872,disjoint,33-64,164.9691162109375,298.1053771972656,178.42684936523438,300.2799072265625,138.92344284057617,15.260603407341971,575.2879638671875,0.1663520960754332,90.20361153083022,602.7856771656292,0.2940637742099898,163.9901600547471,1157.5490183759732,0.3583397043832824,202.31136540263216,1910.626498036131,0.3890003822629969,221.47196807543008,3410.5495543831994,74.02791595458984,38.27792739868164,0.2483280129013012,0.4855610107670743,62.40489196777344,74.85177612304688,253.9291229248047,0.6257316431554372,0.8622430471769899,41.889915466308594
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,872,cumulative,1-16,105.50100708007812,189.69688415527344,112.6437530517578,193.26426696777344,88.93880081176758,7.528680093918841,374.7701110839844,0.1411745030581039,53.69655672753187,382.9382790325526,0.2524369266055046,98.08642292008608,754.4956142073609,0.3091711264016309,121.59274438910133,1280.2811969565769,0.3351490825688073,133.34590512279962,2321.764181217048,44.127891540527344,20.09225082397461,0.2326231753200919,0.5280170903414882,54.14751434326172,67.28412628173828,251.8258209228516,0.653644240570846,0.8310778471406729,39.7388916015625
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,872,cumulative,1-32,114.7295379638672,204.5419769287109,122.52716827392578,213.40684509277344,96.37657928466795,11.52196320523503,405.0376281738281,0.1392392966360856,58.72516131068152,415.4851674658229,0.2494863340978593,107.79178169234528,816.6751029872216,0.3072000828236493,134.37710675234555,1377.441155374451,0.3338111620795107,147.6697692819998,2489.9628302191763,48.86813735961914,22.09046936035156,0.2389149557142061,0.5300657810907238,54.03121566772461,67.18537902832031,252.3863677978516,0.656949787905692,0.8449022127412362,39.7388916015625
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,872,cumulative,1-64,129.0604705810547,232.50509643554688,137.790283203125,242.27061462402344,108.55165100097656,18.078733204806746,455.456298828125,0.1399301573649337,65.60527397703122,468.6519432442808,0.2508780103211009,120.68143331506349,918.2328278073536,0.309338366462793,150.29205291847714,1543.8853543843893,0.3364372292303771,165.09736271942225,2786.078659634981,54.88733673095703,23.79403305053711,0.2360693919075982,0.5283540591551987,54.3157844543457,66.96266174316406,258.8374938964844,0.6468516900474087,0.8534227566144467,39.7388916015625
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,872,disjoint,1-16,105.50100708007812,189.69688415527344,112.6437530517578,193.26426696777344,88.93880081176758,7.528680093918841,374.7701110839844,0.1411745030581039,53.69655672753187,382.9382790325526,0.2524369266055046,98.08642292008608,754.4956142073609,0.3091711264016309,121.59274438910133,1280.2811969565769,0.3351490825688073,133.34590512279962,2321.764181217048,44.127891540527344,20.09225082397461,0.2326231753200919,0.5280170903414882,54.14751434326172,67.28412628173828,251.8258209228516,0.653644240570846,0.8310778471406729,39.7388916015625
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,872,disjoint,17-32,123.95806121826172,218.3802947998047,132.4104461669922,224.053466796875,103.8141746520996,8.564491255854804,435.3051452636719,0.1373040902140672,63.75376589383118,448.0320558990933,0.246535741590214,117.49714046460444,878.8545917670818,0.3052290392456677,147.16146911558982,1474.6011137923256,0.3324732415902141,161.99363344119988,2658.161479221304,53.608375549316406,24.693397521972656,0.2454817436640091,0.5321144718399592,53.84086227416992,67.17495727539062,254.45571899414065,0.6601427115188583,0.8198568852130333,39.7388916015625
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,872,disjoint,33-64,143.39137268066406,257.4486389160156,153.05360412597656,261.824462890625,120.7269058227539,13.784076459610292,505.87506103515625,0.1406210180937818,72.48538664338085,521.8187190227385,0.2522696865443425,133.5710849377817,1019.7905526274856,0.3114766501019368,166.20699908460858,1710.3295533943276,0.3390632963812436,182.5249561568448,3082.1944890507834,60.906524658203125,26.07740974426269,0.2365773806948419,0.5266423372196738,54.67081832885742,66.88426971435547,265.7876281738281,0.6362253789747131,0.8441784539963129,39.7388916015625
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,872,cumulative,1-16,100.02182006835938,189.63011169433597,107.47564697265624,186.7021026611328,82.84140586853027,6.647528708572732,345.2320251464844,0.1647951707441386,56.35074569691386,357.6139500126041,0.2926462155963302,102.10263028437838,693.1942751010517,0.3543577981651376,126.08156230506847,1163.0407891771936,0.3830195591233435,138.07102831604843,2089.0534852446835,45.45922088623047,23.20929336547852,0.2397257507262666,0.4887953140927624,51.74415969848633,65.16585540771484,234.59124755859372,0.6807084607543323,0.8384465700477016,39.20103073120117
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,872,cumulative,1-32,114.87692260742188,219.27487182617188,123.2072982788086,219.55352783203125,95.60074424743652,11.019856029973692,398.5240173339844,0.1611716360856269,62.72575878429328,413.2163746986408,0.2878440366972477,114.35623583915412,800.5359061804558,0.3503599643221203,141.51181390719415,1340.6989443519717,0.3788624490316004,155.089602941611,2408.85656152111,51.15410232543945,25.93095016479492,0.2332875714367827,0.4929404784658512,52.63232421875,65.45866394042969,236.50267028808597,0.6710441945348723,0.8533878840595448,39.20103073120117
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,872,cumulative,1-64,135.37672424316406,251.6213531494141,146.25814819335938,259.3016357421875,112.12908172607422,18.04562913721363,463.21575927734375,0.1610442150866463,78.88266427250608,485.9660026080495,0.2855046667940876,142.17737298063363,926.9022996725852,0.3462386913863404,174.3241285775854,1538.1675454024064,0.3741399082568807,190.39750637659645,2746.3346685973243,63.23145294189453,30.30639266967773,0.2512960531785526,0.4957681296190112,54.36587905883789,66.39566802978516,248.28472900390625,0.6479701632606831,0.8609694260394967,39.20103073120117
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,872,disjoint,1-16,100.02182006835938,189.63011169433597,107.47564697265624,186.7021026611328,82.84140586853027,6.647528708572732,345.2320251464844,0.1647951707441386,56.35074569691386,357.6139500126041,0.2926462155963302,102.10263028437838,693.1942751010517,0.3543577981651376,126.08156230506847,1163.0407891771936,0.3830195591233435,138.07102831604843,2089.0534852446835,45.45922088623047,23.20929336547852,0.2397257507262666,0.4887953140927624,51.74415969848633,65.16585540771484,234.59124755859372,0.6807084607543323,0.8384465700477016,39.20103073120117
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,872,disjoint,17-32,129.7320556640625,245.3637237548828,138.93896484375,237.9268035888672,108.36016845703124,8.531814710769918,451.8160705566406,0.1575481014271152,69.1007718716727,468.8187993846775,0.2830418577981651,126.60984139392988,907.8775372598592,0.3463621304791029,156.94206550931992,1518.3570995267494,0.3747053389398573,172.1081775671736,2728.659637797537,56.8489875793457,30.122392654418945,0.231692716059924,0.4970856428389398,53.391876220703125,65.7408447265625,238.6436920166016,0.661697247706422,0.8298993111089898,39.20103073120117
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,872,disjoint,33-64,155.8765106201172,280.2591247558594,169.30882263183594,286.59503173828125,128.6572036743164,14.046169814551549,527.9075317382812,0.1609167940876656,95.03956976071883,558.7156305174583,0.2831652968909276,169.9985101221131,1053.2686931647145,0.3421174184505606,207.13644324797676,1735.6361464528422,0.3694173674821611,225.7054098115821,3083.8127756735385,75.30880737304688,39.02719879150391,0.2687113486087214,0.4985957807721712,56.12477493286133,67.39215850830078,260.0811767578125,0.6246259577126697,0.8524166606191851,39.20103073120117
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,872,cumulative,1-16,113.41990661621094,203.01693725585935,119.90144348144533,204.4642791748047,95.42825317382812,7.6788314397840995,403.9474182128906,0.1414213812436289,55.73161391833899,410.6879284588855,0.2547942150866463,101.24017668700832,814.3884548610177,0.3091711264016309,125.35750394558798,1387.9402700157166,0.3358260066258919,137.41616757416364,2521.202439792437,45.23826599121094,24.34011459350586,0.2228300091740512,0.5271968176605505,55.33831787109375,68.58998107910156,245.4842071533203,0.6533978933061502,0.8409800850662352,40.63351058959961
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,872,cumulative,1-32,122.6358642578125,217.8972930908203,129.8148193359375,223.32077026367188,103.05681800842284,11.679041267880176,435.4940185546875,0.1389804727319062,60.85857349556013,443.7250193586164,0.2498526694699286,110.8987291442894,877.7191478025912,0.304934378185525,137.12079921583634,1492.7113775779153,0.3310596648827726,150.23183425144163,2708.456493655303,49.5842399597168,26.19994735717773,0.2275578519419694,0.5312932036824669,55.307430267333984,68.2334976196289,247.5552673339844,0.6538012561244286,0.8561712843805892,40.63351058959961
AirQuality,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,872,cumulative,1-64,136.58290100097656,246.04428100585935,144.6846466064453,250.75596618652344,115.407958984375,18.35879228834017,488.8282775878906,0.1402307912844036,66.63702804652908,496.4370467389739,0.251542988659531,121.34468183935527,985.626336604798,0.306752118374108,150.01472107314828,1681.0200330129323,0.3328156855249745,164.34974069011776,3057.434895449589,54.397239685058594,27.60782241821289,0.2210871939907563,0.5296646040392456,56.26210784912109,68.80562591552734,253.2824249267578,0.6449464427293173,0.8648846530851425,40.63351058959961
